input_sentence,paraphrased_sentences
Cinema of India: Who is the biggest superstar of Indian Film Industry?,"['Who According to you, is the biggest superstar of Indian Film Industry?']"
How is throat dress associated with diabetes?,"['How is throat dress related to diabetes?', 'Is having a dry throat related to diabetes?']"
Why are To ratings important?,['Why is measuring To ratings important?']
What is the best way to make new friends after college?,"['How do I make new friends after college?', 'How do you make friends post-college?']"
Inspirational story of Indian army?,['What are some brave stories of the Indian Army?']
How was your first masturbation experience?,['How was your first masturbation experience? When was it?']
What is the appeal of modern art?,['Why do people love modern art?']
Change in Mother's Name in passport (please read the description) Urgent?,"[""I need to change mother's name on my passport. What procedures need to be followed?""]"
Why was Harper government bad?,['Why is The Harper government bad?']
Why is there so much moral policing in Indian schools?,['Are Indian cities turning into moral policing hubs?']
Can you take a bath after eating?,['Is there any problem with taking a bath just after you have eaten?']
Why don't the Japanese hate the United States for Hiroshima and Nagasaki?,"['Do Japanese people dislike Americans because of the Hiroshima and Nagasaki bombings?', 'Do Japanese hold grudge on Americans for Hiroshima and Nagasaki?', 'Have the Japanese forgiven the USA for the atomic bombings of Hiroshima and Nagasaki?', ""Why didn't the Japanese develop a deep-seated hatred against Americans after the atomic bombings of Hiroshima and Nagasaki?""]"
In what ways dictatorship better than democracy?,['Can dictatorship be better than democracy? Please name some advantages.']
To what extent was Hitler responsible for the Holocaust?,['Is there any evidence that Hitler ordered the Holocaust?']
How many major issues has Hillary Clinton publicly lied about in her political life?,"['Has Hillary Clinton ever lied about anything?', 'What lies has Hillary Clinton definitively been caught in?', 'In what major ways has Hillary Clinton lied to the public?', 'What Lies did Hillary Clinton tell?']"
In what ways do the teachings of Islam encourage terrorism?,['Do you think Islam encourages terrorism? If yes/no then why?']
What are some movies from all over the world that contain nude scenes (except porn)?,['What are some movies from all over the world that contain some of the best nude scenes (except porn)?']
What is the best Instagram automation software out there?,['What is the best Instagram automation software?']
Is it wrong to love a person who already has a lover?,['How ethical is it to express your love to a person who already has a partner?']
Red light area in Delhi?,['Where is the red light area in Delhi?']
Is there any way to travel faster than light speed?,"['Is it possible to travel faster than light?', 'Is faster than light travel possible?', 'How we can travel faster than light?', 'Is there any way to travel faster than light?']"
What could Facebook hypothetical do to purposefully influence the desired outcome of today's presidential and congress elections?,"[""Hypothetical, what could Facebook do to purposefully influence the desired outcome of the today's presidential and Congress elections?""]"
How do I become a wealth manager in India?,['Wealth manager India?']
How many of you want to change this education system in India?,"['Do you agree with the present education system of India? If not how do you want to change it? If yes, then share your views']"
Which directors have influenced Werner Hero?,['Which directors have been influenced by Werner Hero?']
Can I know the advantage and disadvantages of the metahuristics?,['Can I know the advantage and disadvantage of metahuristic?']
Is there any proof that ghosts are real?,['Is there any real proof of ghosts?']
What are the pros and cons of eating beaver meat?,"['What are the pros and cons of eating snake meat?', 'What are the pros of eating skunk meat?', 'What are the pros of eating snake meat?', 'What are the pros and cons of eating peacock meat?']"
"Islam: According to the Quran, God created humans to worship him, Why does god need to be worshiped?","['According to Islam, God created humans to worship him, why does god need to be worshiped?']"
Why should we need to update from Window 8 to Window 10?,['How do I upgrade from Windows 8 to Windows 10?']
What is the present bank rate?,['What is the current bank rate?']
How do pasteurized milk and serialized milk differ?,['How do we know the difference between pasteurized milk and serialized milk?']
In Game of Thrones does Santa know Little finger betrayed her father?,['Does Santa know Little finger betrayed Ned?']
Do you have to submit letters of recommendation for each university in the Common App?,['Can I submit the same recommendation letter for all colleges in the common app?']
